frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
477,8.0,[740.6061149485674 1618.6374701684022 1435.1867923215389 2150.004160583312],[958.5327758789062 1981.5792236328125 1186.53271484375 2084.45068359375],0.6578994989395142,RN05ZZK,0.23653622987382839
478,8.0,[738.7024471730749 1621.1142806919388 1439.6484298182547 2149.6745981475424],[960.3951416015625 1985.44384765625 1189.7205810546875 2088.64453125],0.6790742874145508,KH05ZZK,0.4214928486407942
478,83.0,[2252.2357732458213 1391.8550721866081 2869.2737960711156 1911.5516071453876],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.34085795283317566,OR02FKD,0.11520796498532987
498,502.0,[2308.447672098021 1113.3332106103892 2860.927122964971 1563.5336532646331],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.34659143319132535
499,502.0,[2308.5671012694884 1113.3307955076648 2861.0584648394706 1568.616586014456],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.3917470872402191,EY61MEC,0.34659143319132535
500,502.0,[2311.908753898684 1120.8231724055843 2866.906808842843 1587.7518895120213],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706544399261475,EY61NEG,0.28414346774510724
504,83.0,[2264.934407876473 1472.5140441269373 2915.0593207363095 1995.610045030327],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598434329032898,CI02EKD,0.10767547454115733
505,83.0,[2265.826262555347 1472.6503471267579 2916.6079657731243 1996.9113035651476],[2506.31787109375 1819.294921875 2691.885009765625 1900.0308837890625],0.5991652011871338,CI02EKD,0.10767547454115733
513,502.0,[2322.2607307583926 1144.2877008128694 2875.9221921117564 1626.8036029695882],[2545.72119140625 1388.4332275390625 2675.218994140625 1495.3221435546875],0.2567981779575348,EY61MBG,0.4724090493911877
514,502.0,[2325.6811122103577 1144.3715770790316 2877.880251237329 1625.3954844226184],[2551.263671875 1397.396240234375 2674.333984375 1496.83056640625],0.252266526222229,EY61MBG,0.41636904023823484
515,502.0,[2327.899718685018 1145.8506057447612 2882.0311350616553 1628.6911801837114],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992995619773865,EY61MBG,0.4328586392012704
521,502.0,[2326.1954115164253 1157.0291108536724 2881.7909948544493 1636.4719693749992],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.28243979811668396,EY61NBC,0.1872058890838173
524,502.0,[2330.96461244273 1159.0147572405638 2890.817792988819 1644.2869875862305],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.33560580015182495,EY61NBG,0.5237410638494275
527,502.0,[2334.5134300132977 1165.59564544967 2898.063279725622 1646.7143005684193],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551428973674774,EY61NBG,0.299779766663402
530,502.0,[2332.3518054583774 1172.3392577526777 2899.946171853411 1658.3085859256273],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.29636362195014954,EY61RBG,0.18788983841535048
532,502.0,[2331.368419526799 1178.0479405396002 2903.795816184963 1667.465796029592],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.2594425082206726,EY61NEG,0.18564213652710326
538,15.0,[916.907616440049 1468.6318338159915 1550.3533310586404 2036.6082867144844],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961574912071228,EJ14ZHY,0.4367914990783123
538,502.0,[2333.5160893150787 1188.6066204311655 2913.8897810783137 1694.7309913312588],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.2872067093849182,EY61NBG,0.19698397396498404
540,502.0,[2333.726542548475 1192.2118348536453 2913.1058633789476 1702.516726294921],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417558550834656,EY61NBG,0.5415510032860307
541,502.0,[2333.7568265044197 1192.103051324062 2911.8627593558335 1702.9232513515026],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.30630505084991455,EY61NBG,0.5415510032860307
542,502.0,[2335.1169246136383 1192.419660608664 2911.3278786977985 1704.7875342602915],[2558.93115234375 1486.550537109375 2713.610595703125 1571.8458251953125],0.3496112823486328,EY61NBG,0.5151133110486993
543,502.0,[2334.5979490077298 1195.3937628044807 2910.84331889673 1710.5971341702464],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.43553754687309265,EY61NBG,0.6432857842415731
544,502.0,[2334.1602934424427 1197.2492947269666 2910.7465118731534 1716.2998153820008],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.30358439683914185,EY61NBG,0.5961038242809825
546,15.0,[917.38239073875 1492.7908537744638 1548.6769452182548 2073.493047161504],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0813248460479 1494.535241019439 1548.1454972165582 2075.8655164318625],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980476379394531,FJ14ZHY,0.7588322095538581
549,502.0,[2338.0868788460393 1203.2097949385584 2926.648755946597 1724.39739503617],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.4085904061794281,EY61NBG,0.35900398564714997
550,15.0,[897.7542547806294 1504.6578130317037 1542.9660476302638 2085.4180359430266],[1111.7489013671875 1871.318115234375 1314.3365478515625 1970.184814453125],0.6775378584861755,FJ14ZHY,0.4212536523989245
550,502.0,[2339.921642807237 1207.3874980194971 2932.361360600791 1730.2382716392315],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.3928373456001282,EY61NBG,0.7227729816174986
551,15.0,[897.8068689256767 1512.6942721618148 1545.5889428327991 2090.994468596803],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.6749240756034851,FJ14ZHY,0.4064763720814522
551,502.0,[2336.7558906983054 1209.2846220520182 2928.86939366687 1732.8028910755397],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.2808023691177368,EY61MBG,0.681564963420507
552,15.0,[897.7661900770938 1518.9689060911423 1545.3372238270942 2095.510847086419],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673246026039124,FJ14ZHY,0.39066797774041256
552,502.0,[2335.7417105620016 1211.7637031505092 2925.0380863650234 1734.9509626741697],[2570.33251953125 1502.775146484375 2716.60302734375 1601.677734375],0.3200520873069763,EY61MBG,0.5958583994450041
553,15.0,[897.9400785526689 1521.4918085530824 1545.2841698046607 2096.6960732628854],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674185991287231,FJ14ZHY,0.39066797774041256
553,502.0,[2335.8185854992917 1212.7217850595162 2923.109422562834 1735.5845103302345],[2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125],0.32145950198173523,EY61MBG,0.5958583994450041
554,15.0,[897.5505546316588 1523.6906279013842 1544.568391052573 2099.2001153980646],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296002864837646,FJ14ZHY,0.35564491896429967
554,502.0,[2338.298865954688 1213.530362443185 2924.896632363647 1735.9733421864544],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.46237272024154663,EY61NBG,0.48841965112686725
556,15.0,[898.8722189150621 1528.8318346696446 1543.3553834165673 2103.0410803191485],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902364492416382,FJ14ZHY,0.7623008682336945
556,502.0,[2341.311947263219 1219.8912686440353 2926.9997096363404 1741.3626947427979],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.4405575096607208,EY61NBG,0.34882409985349505
557,15.0,[893.3426466728724 1532.9982848691732 1539.8447418062874 2107.4882495559114],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796197295188904,FJ14ZHY,0.41899257644492116
557,502.0,[2340.1597976809016 1221.6910400005445 2924.559336378262 1742.9145640900633],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033977687358856,EY61NBG,0.18511817528634955
558,502.0,[2344.2345291425477 1222.3951188774618 2935.580168047332 1742.4182566705713],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.528505802154541,EY61NBG,0.3051630540989721
559,502.0,[2344.512754756379 1222.8443264044097 2940.8956716664597 1741.937355727577],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287195444107056,EY61NBG,0.3051630540989721
560,15.0,[878.0234237824568 1542.2209920281916 1533.217599598722 2121.9661948540306],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945855021476746,FJ14ZHY,0.7246601052561289
561,502.0,[2344.124129053655 1230.2874931578112 2946.8018414367666 1749.8226116854885],[2565.94189453125 1527.0887451171875 2728.74365234375 1617.225341796875],0.49598658084869385,EY51NBG,0.31917228942600795
562,502.0,[2343.794089611652 1233.1991624597456 2949.1174345519653 1754.0090340205595],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.4312856197357178,EY61NBG,0.42513883369150357
563,15.0,[862.3057001096838 1548.7061288167233 1527.6949955923103 2137.077515211536],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940493583679199,FJ14ZHY,0.3823286916880468
563,502.0,[2341.832851183831 1234.9844076197307 2948.019507215323 1756.7467933775395],[2561.77099609375 1539.2674560546875 2729.91015625 1621.1016845703125],0.5581817030906677,EY61NBG,0.597701432062431
564,15.0,[858.6008200494265 1551.6677609974388 1528.229764769174 2142.433030711867],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972907781600952,FJ14ZHY,0.7658040874362275
565,15.0,[856.6237365878567 1552.166645975174 1529.2078161484026 2144.664854512736],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078650474548,FJ14ZHY,0.7658040874362275
567,15.0,[856.790289898838 1559.268932156982 1531.5610960806373 2150.8506535137276],[1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625],0.6987971663475037,FJ14ZHY,0.4402998459073757
567,502.0,[2342.236470015527 1238.9811429341335 2952.2784922151536 1766.2220613027625],[2563.58154296875 1537.048095703125 2731.5185546875 1634.58984375],0.4933672547340393,EY61NBG,0.4060027413511007
568,15.0,[855.2568250567717 1562.4163388332954 1530.7845722706645 2153.3010504542062],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.285888671875],0.6931324601173401,FJ14ZHY,0.6100943650556901
568,502.0,[2343.5030099506957 1241.442584539779 2955.9158846285627 1769.4416917275944],[2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125],0.5484323501586914,EY61MBG,0.2847824594764289
569,15.0,[852.0647207045711 1565.2844482794378 1528.2083848310738 2154.5645740894447],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864068508148193,FJ14ZHY,0.5342936888922886
569,502.0,[2344.2615651357514 1242.8864552786413 2959.030332868317 1772.2540065334306],[2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875],0.4599456787109375,EY61MBG,0.4044713290552322
570,502.0,[2344.426793002825 1245.8544184375896 2961.087341515226 1777.488361953352],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629599094390869,EY61NBG,0.4864617593589043
571,502.0,[2344.135502523476 1246.521169817046 2962.209833433977 1779.861601934535],[2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375],0.5647571682929993,EY61NBG,0.34263108569969847
572,15.0,[845.8613067887472 1571.3442063226546 1525.5479128895654 2151.77787358379],[1079.18212890625 1961.412353515625 1286.6854248046875 2063.76171875],0.701974630355835,FJ16ZHY,0.5080850809983617
572,502.0,[2344.545590970696 1247.0485492907965 2964.036822785086 1781.9164930539046],[2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625],0.5248290300369263,EY61MBG,0.5401964716015987
574,15.0,[849.3884463259494 1578.1807369870294 1526.6465457671786 2150.360975034463],[1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625],0.7163527607917786,FJ14ZHY,0.4258057162227954
575,15.0,[850.0028809306515 1581.7195594622592 1526.2282487329412 2150.1732130868586],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.7177066802978516,FJ14ZHY,0.7312431047464643
575,502.0,[2342.747681335999 1251.408864848642 2961.9267893403457 1791.4134850746907],[2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875],0.43244683742523193,EY61MBG,0.4853079351089728
576,502.0,[2344.3725272509287 1253.856302001453 2962.4555603577996 1794.3109989716936],[2576.978759765625 1559.8480224609375 2742.839111328125 1655.7015380859375],0.3734837770462036,EY61MBG,0.34032742127501936
577,502.0,[2345.169734467171 1254.5918683122097 2962.5171668534595 1795.5506357202337],[2576.83740234375 1559.8968505859375 2742.926025390625 1655.7745361328125],0.3714633285999298,EY61MBG,0.34032742127501936
578,502.0,[2345.7944058257026 1258.9790273989572 2962.3860094846605 1799.9586356322009],[2571.74951171875 1563.8233642578125 2738.609130859375 1658.17431640625],0.4882948696613312,EY61NBG,0.2924446494510954
579,15.0,[845.6448296586254 1594.7967414489137 1525.8423273829872 2149.829974485493],[1068.677978515625 1989.64306640625 1281.2535400390625 2091.24609375],0.6998040080070496,FJ16ZHY,0.4343206615158162
579,502.0,[2345.5973046271233 1262.2248791469033 2960.7616868977534 1802.7396401466253],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887966752052307,EY61NBG,0.6444482615484861
580,502.0,[2346.4414925536016 1264.8703293136177 2962.660775692126 1807.6771364889742],[2576.713623046875 1568.1793212890625 2740.04833984375 1661.9820556640625],0.48694369196891785,EV61NBG,0.5029034943051063
581,502.0,[2346.0212875803386 1269.577764568397 2962.74416731674 1813.3280409503022],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398891568183899,EY61MBG,0.5897416319860103
582,15.0,[838.1112052293458 1609.4156029228823 1515.749911808132 2145.2885076272455],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192328572273254,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492839048717 1612.3098072361736 1515.1912693763375 2143.6121262199467],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198499441146851,FJ14ZHY,0.32736496649834207
584,15.0,[827.9247241840244 1614.9191314328775 1511.6785521573406 2143.512196083061],[1063.3406982421875 2014.7015380859375 1268.6246337890625 2111.784423828125],0.7156233191490173,FJ14ZHY,0.7599508328603761
584,502.0,[2348.3410905604783 1275.1639596188395 2969.691530656831 1816.4331548660737],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639943480491638,EY61NBG,0.6081395758796506
585,502.0,[2347.7072011179234 1276.7707817686942 2969.396160461504 1818.2021657891337],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475993752479553,EY61NBG,0.8800128844920089
586,15.0,[823.3853245229075 1620.840434167652 1513.2362248196218 2147.026243687133],[1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875],0.7254462838172913,FJ16ZHY,0.5464123870053618
586,502.0,[2347.3145106174843 1277.3488024531844 2968.9897923876206 1821.1017523979558],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029601097106934,EY61NBG,0.8319969059765581
588,15.0,[814.259358164381 1631.2082496585476 1511.8922452680335 2154.893774420416],[1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125],0.6940353512763977,FJ14ZHY,0.717913497682243
589,15.0,[812.4218642934915 1633.621934667436 1512.0883512563219 2156.1017967982034],[1046.8646240234375 2031.81005859375 1265.4119873046875 2136.44384765625],0.6935480833053589,FJ14ZHY,0.717913497682243
590,15.0,[812.6555294967241 1636.9517246633134 1511.4261059921907 2158.1457038161416],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952918767929077,FJ14ZHY,0.47546865218668094
590,502.0,[2350.7137192740524 1282.4956710253941 2979.8528143816725 1834.5846282473094],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869082808494568,EY61NBG,0.5512093844444923
591,502.0,[2352.52938596636 1285.721106327489 2983.7804406966457 1838.1136235460413],[2584.707763671875 1605.9295654296875 2762.2578125 1698.746826171875],0.6111227869987488,EY61NBG,0.4896147497871196
592,15.0,[807.5712953492091 1642.7730239434713 1508.656065120065 2159.6787477191197],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.7229695320129395,FJ14ZHY,0.7151363343029609
